--------------------------------------------------------------------------------
PATH: '/initialize'
         3938 function calls (3886 primitive calls) in 0.022 seconds

   Ordered by: internal time, call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1203(get_wsgi_response)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:906(open_session)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:436(spec_from_loader)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wsgi.py:705(close)
        1    0.000    0.000    0.000    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:165(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/parse.py:313(_splitnetloc)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1814(preprocess_request)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/feedparser.py:209(_pop_message)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:258(autocommit)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:863(parse_cookie)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:288(match_request)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_compile.py:391(_generate_overlap_table)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1888(do_teardown_appcontext)
        1    0.000    0.000    0.010    0.010 /usr/lib/python3.5/urllib/request.py:476(_open)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:75(groups)
       13    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       11    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       10    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       10    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/_policybase.py:307(header_fetch_parse)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_compile.py:513(isstring)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:170(__exit__)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:159(__init__)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:225(_verbose_message)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:310(__init__)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:716(find_spec)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:314(__enter__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:382(_check_name_wrapper)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1064(_path_importer_cache)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:789(find_spec)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:80(_iter_encoded)
        3    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.5/re.py:222(compile)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1316(_get_wsgi_string)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/config.py:28(__get__)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/cursors.py:382(_post_get_result)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:28(release_local)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:263(cursor)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/parse.py:100(_coerce_args)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/socket.py:600(readable)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:65(__release_local__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/enum.py:215(__call__)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:74(__setattr__)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:322(__bool__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/socket.py:403(close)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1130(_validate_value)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_compat.py:183(to_bytes)
        1    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/contrib/profiler.py:91(catching_start_response)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:924(_send_output)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:855(close)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:235(_requires_builtin_wrapper)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:916(save_session)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/encoder.py:258(_make_iterencode)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:276(get)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/feedparser.py:69(close)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1696(make_response)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1647(try_trigger_before_first_request_functions)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/utils.py:215(get_content_type)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:1290(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:334(get_full_url)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1217(to_wsgi_list)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1951(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:329(get_method)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/feedparser.py:53(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1220(__call__)
        1    0.000    0.000    0.000    0.000 {method '_checkClosed' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:737(create_module)
        9    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/utils.py:51(_has_surrogates)
        6    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:161(__setitem__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:90(closegroup)
        5    0.000    0.000    0.000    0.000 isuda.py:35(config)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:190(cb)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:427(has_location)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/message.py:480(set_raw)
        4    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:811(get_filename)
        4    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
        3    0.000    0.000    0.000    0.000 {method 'insert_id' of '_mysql.connection' objects}
        3    0.000    0.000    0.000    0.000 {method 'capitalize' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'next_result' of '_mysql.connection' objects}
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:864(_unicodify_header_value)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:61(want_bytes)
        2    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:1167(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:352(add_unredirected_header)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:356(has_header)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:1134(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:198(get_cookie_domain)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/parser.py:18(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:897(_parse_pairs)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:209(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:1104(request)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:982(iter_encoded)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/constants/FLAG.py:6(<module>)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/serving.py:168(start_response)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1901(app_context)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/constants/CLIENT.py:8(<module>)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1611(get_default_redirect)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:31(iter_multi_items)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/socket.py:393(_decref_socketios)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:192(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:84(dumps)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:745(exec_module)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/cursors.py:404(fetchall)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:67(is_text_serializer)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_compat.py:127(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:400(_close_conn)
        1    0.000    0.000    0.000    0.000 {method 'flush' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:360(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/http/client.py:1108(_set_content_length)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:189(is_null_session)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_internal.py:271(_cookie_parse_impl)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        6    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/signals.py:35(<lambda>)
        6    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:1240(<genexpr>)
        4    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:284(full_url)
        3    0.000    0.000    0.000    0.000 {method 'affected_rows' of '_mysql.connection' objects}
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1101(__iter__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:303(data)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:867(_get_status_code)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/feedparser.py:125(__iter__)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1105(__len__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_collections_abc.py:631(__init__)
